original_row,outer_fold,y_true,all_features,mi_32,lr_forward,lr_forward_swap2,task2_dt_forward_k32,task2_dt_forward_single_swap_k32
0,4,1,1,1,1,1,1,1
1,2,1,1,1,1,1,1,1
2,3,-1,-1,-1,-1,-1,-1,-1
3,1,1,1,1,1,1,1,1
4,0,1,1,1,1,1,1,1
5,1,-1,-1,-1,-1,-1,-1,-1
6,4,1,1,1,1,1,1,1
7,4,1,-1,1,1,1,1,1
8,4,-1,-1,-1,-1,-1,-1,-1
9,1,-1,-1,-1,-1,-1,-1,-1
10,4,-1,-1,-1,-1,-1,-1,-1
11,3,-1,-1,-1,-1,-1,-1,-1
12,3,-1,-1,-1,-1,-1,-1,-1
13,0,1,1,1,1,1,1,1
14,2,1,1,1,1,1,1,1
15,4,-1,-1,-1,-1,-1,-1,-1
16,1,-1,-1,-1,-1,-1,-1,-1
17,0,1,1,1,1,1,1,1
18,2,1,1,1,1,1,1,1
19,3,-1,-1,-1,-1,-1,-1,-1
20,1,1,1,1,1,1,1,1
21,0,-1,-1,-1,-1,-1,-1,-1
22,2,-1,-1,-1,-1,-1,-1,-1
23,1,1,1,1,1,1,1,1
24,0,1,1,1,1,1,1,1
25,1,-1,-1,-1,-1,-1,-1,-1
26,2,-1,-1,-1,-1,-1,-1,-1
27,2,-1,-1,-1,-1,-1,-1,-1
28,4,1,1,1,1,1,1,1
29,4,1,1,1,1,1,1,1
30,2,1,1,1,1,1,1,1
31,3,-1,-1,-1,-1,-1,-1,-1
32,2,1,1,1,1,1,1,1
33,1,1,1,1,1,1,1,1
34,1,-1,1,-1,-1,-1,-1,-1
35,0,1,1,1,1,1,1,1
36,2,-1,-1,-1,-1,-1,-1,-1
37,2,1,1,1,1,1,1,1
38,3,1,-1,-1,-1,-1,-1,-1
39,0,-1,-1,-1,-1,-1,-1,-1
40,3,-1,1,-1,1,1,1,1
41,1,-1,-1,1,1,-1,-1,-1
42,3,1,1,1,1,1,1,1
43,3,1,1,1,1,1,1,1
44,2,-1,-1,-1,-1,-1,-1,-1
45,1,-1,-1,-1,-1,-1,-1,-1
46,3,1,1,1,-1,-1,1,1
47,2,-1,-1,-1,-1,-1,-1,-1
48,1,-1,-1,-1,-1,-1,-1,-1
49,0,-1,-1,-1,-1,-1,-1,-1
50,2,-1,-1,-1,-1,-1,-1,-1
51,2,-1,1,1,1,1,1,1
52,1,-1,-1,-1,-1,-1,-1,-1
53,4,-1,-1,-1,-1,-1,-1,-1
54,1,1,-1,1,-1,-1,1,1
55,4,1,1,1,1,1,1,1
56,0,1,1,1,1,1,1,1
57,0,-1,1,1,1,1,1,1
58,4,-1,-1,-1,-1,-1,-1,-1
59,2,-1,-1,-1,-1,-1,-1,-1
60,4,-1,-1,-1,-1,-1,-1,-1
61,4,-1,-1,-1,-1,-1,-1,-1
62,0,-1,-1,-1,-1,-1,-1,-1
63,3,1,1,1,1,1,1,1
64,2,-1,-1,-1,-1,-1,-1,-1
65,3,1,1,1,1,1,1,1
66,1,1,1,1,1,1,1,1
67,2,-1,-1,-1,-1,-1,-1,-1
68,3,-1,-1,-1,-1,-1,-1,-1
69,0,1,1,1,1,1,1,1
70,1,1,1,1,1,1,1,1
71,3,1,1,1,1,1,1,1
72,3,-1,-1,-1,-1,-1,-1,-1
73,2,-1,-1,-1,-1,-1,-1,-1
74,2,-1,-1,-1,-1,-1,-1,-1
75,2,-1,-1,-1,-1,-1,-1,-1
76,1,1,1,1,1,1,1,1
77,2,-1,-1,-1,-1,-1,-1,-1
78,3,-1,-1,-1,-1,-1,-1,-1
79,3,1,1,1,1,1,1,1
80,1,1,1,1,1,1,1,1
