original_row,outer_fold,y_true,all_features,mi_32,lr_forward,lr_forward_swap2,task2_dt_forward_k32,task2_dt_forward_single_swap_k32
3,1,1,1,1,1,1,1,1
5,1,-1,-1,-1,-1,-1,-1,-1
9,1,-1,-1,-1,-1,-1,-1,-1
16,1,-1,-1,-1,-1,-1,-1,-1
20,1,1,1,1,1,1,1,1
23,1,1,1,1,1,1,1,1
25,1,-1,-1,-1,-1,-1,-1,-1
33,1,1,1,1,1,1,1,1
34,1,-1,1,-1,-1,-1,-1,-1
41,1,-1,-1,1,1,-1,-1,-1
45,1,-1,-1,-1,-1,-1,-1,-1
48,1,-1,-1,-1,-1,-1,-1,-1
52,1,-1,-1,-1,-1,-1,-1,-1
54,1,1,-1,1,-1,-1,1,1
66,1,1,1,1,1,1,1,1
70,1,1,1,1,1,1,1,1
76,1,1,1,1,1,1,1,1
80,1,1,1,1,1,1,1,1
82,1,-1,-1,-1,-1,-1,-1,-1
92,1,1,1,1,1,1,1,1
96,1,1,1,1,1,1,1,1
101,1,-1,-1,-1,-1,-1,-1,-1
102,1,-1,-1,-1,-1,-1,-1,-1
103,1,-1,-1,-1,-1,-1,-1,-1
105,1,-1,-1,-1,-1,-1,-1,-1
106,1,1,-1,-1,-1,-1,-1,-1
107,1,1,1,1,1,1,1,1
113,1,-1,-1,-1,-1,-1,-1,-1
116,1,-1,-1,-1,-1,-1,-1,-1
123,1,-1,-1,-1,-1,-1,-1,-1
125,1,-1,-1,-1,-1,-1,-1,-1
136,1,1,-1,-1,-1,-1,-1,-1
138,1,1,1,1,1,1,1,1
147,1,-1,-1,-1,-1,-1,-1,-1
153,1,1,1,1,1,1,1,1
160,1,1,-1,-1,-1,-1,-1,-1
161,1,1,1,1,1,1,1,1
169,1,1,1,1,1,1,-1,1
173,1,-1,-1,-1,-1,-1,-1,-1
184,1,-1,-1,-1,-1,-1,-1,-1
196,1,1,1,1,1,1,1,1
197,1,1,1,1,1,1,1,1
221,1,-1,-1,-1,-1,-1,-1,-1
227,1,1,-1,-1,-1,-1,-1,-1
238,1,1,1,-1,-1,-1,1,1
243,1,-1,-1,-1,-1,-1,-1,-1
247,1,1,1,1,1,1,1,1
250,1,1,1,1,1,1,1,1
251,1,-1,-1,-1,-1,-1,-1,-1
256,1,1,1,1,1,1,1,1
261,1,-1,-1,-1,-1,-1,-1,-1
265,1,-1,1,-1,1,1,1,1
277,1,-1,-1,-1,-1,-1,-1,-1
280,1,-1,1,1,-1,-1,-1,-1
287,1,-1,-1,-1,-1,-1,-1,-1
294,1,1,1,1,1,1,1,1
295,1,1,1,1,1,1,1,1
301,1,-1,-1,-1,-1,-1,-1,-1
303,1,1,1,1,1,1,1,1
305,1,1,1,1,1,1,1,1
306,1,-1,-1,-1,-1,-1,-1,-1
307,1,1,1,1,1,1,1,1
317,1,-1,-1,-1,-1,-1,-1,-1
328,1,1,-1,-1,-1,-1,-1,-1
333,1,-1,-1,-1,-1,-1,-1,-1
334,1,-1,-1,-1,-1,-1,-1,-1
336,1,1,1,1,1,1,1,1
357,1,1,1,1,1,1,1,1
358,1,-1,-1,-1,-1,-1,-1,-1
360,1,-1,-1,-1,-1,-1,-1,-1
361,1,1,1,1,1,1,1,1
362,1,-1,-1,-1,-1,-1,-1,-1
363,1,1,1,1,1,1,1,1
367,1,1,1,1,1,1,1,1
372,1,1,-1,-1,-1,-1,-1,-1
373,1,-1,-1,-1,-1,-1,-1,-1
376,1,-1,-1,-1,-1,-1,-1,-1
379,1,1,1,1,1,1,1,1
383,1,1,1,1,1,1,1,1
386,1,1,-1,-1,-1,-1,-1,-1
387,1,-1,-1,-1,-1,-1,-1,-1
392,1,1,1,1,1,1,1,1
393,1,-1,-1,-1,-1,-1,-1,-1
396,1,1,1,1,1,1,1,1
397,1,1,1,1,1,1,1,1
413,1,1,-1,-1,-1,-1,-1,-1
417,1,1,1,1,1,1,1,1
420,1,1,1,1,1,1,1,1
421,1,1,1,1,1,1,1,1
422,1,1,1,1,1,1,1,1
424,1,1,1,1,1,1,1,1
425,1,1,1,1,1,1,1,1
439,1,1,1,1,1,1,1,1
444,1,-1,-1,-1,-1,-1,-1,-1
449,1,-1,-1,-1,-1,-1,-1,-1
459,1,1,1,1,1,1,1,1
470,1,1,-1,-1,-1,-1,-1,-1
474,1,-1,-1,-1,-1,-1,-1,-1
476,1,1,1,1,1,1,1,1
478,1,-1,-1,-1,-1,-1,-1,-1
482,1,1,1,1,1,1,1,1
483,1,-1,-1,-1,-1,-1,-1,-1
486,1,-1,1,1,1,1,1,1
487,1,-1,-1,-1,-1,-1,-1,-1
495,1,-1,-1,-1,-1,-1,-1,-1
496,1,-1,-1,-1,-1,-1,1,1
498,1,-1,1,1,1,1,-1,-1
502,1,1,1,1,1,1,1,1
509,1,1,1,1,1,1,1,1
511,1,-1,-1,-1,-1,-1,-1,-1
518,1,1,1,1,1,1,1,1
519,1,-1,-1,-1,-1,-1,-1,-1
520,1,-1,-1,-1,-1,-1,-1,-1
522,1,-1,-1,-1,-1,-1,-1,-1
529,1,1,1,1,1,1,1,1
532,1,-1,1,1,1,1,1,1
538,1,-1,-1,-1,-1,-1,-1,-1
540,1,1,1,1,1,1,1,1
545,1,1,1,1,1,1,1,1
560,1,-1,-1,-1,-1,-1,-1,-1
564,1,-1,-1,-1,-1,-1,-1,-1
565,1,1,1,1,1,1,1,1
568,1,-1,-1,-1,-1,-1,-1,-1
569,1,1,1,1,1,1,1,1
570,1,1,1,1,1,1,-1,-1
579,1,1,1,-1,1,1,1,1
582,1,-1,-1,-1,-1,-1,-1,-1
583,1,-1,-1,-1,-1,-1,-1,-1
590,1,-1,-1,-1,-1,-1,-1,-1
591,1,-1,-1,-1,-1,-1,-1,-1
599,1,1,1,1,1,1,1,1
602,1,-1,-1,-1,-1,-1,-1,-1
603,1,-1,-1,-1,-1,-1,-1,-1
604,1,-1,-1,-1,-1,-1,-1,-1
606,1,-1,-1,-1,-1,-1,-1,-1
607,1,-1,-1,-1,-1,-1,-1,-1
611,1,1,1,1,1,1,1,1
613,1,1,1,1,1,1,1,1
614,1,1,1,1,1,1,1,1
616,1,-1,-1,-1,-1,-1,-1,-1
617,1,1,1,1,1,1,1,1
619,1,1,1,1,1,1,1,1
621,1,1,1,1,1,1,1,1
623,1,1,1,1,1,1,1,1
625,1,-1,-1,-1,-1,-1,-1,-1
630,1,1,-1,-1,-1,-1,-1,-1
634,1,1,-1,1,1,1,1,1
635,1,-1,-1,-1,-1,-1,-1,-1
636,1,1,1,1,1,1,1,1
648,1,1,1,1,1,1,1,1
649,1,1,1,1,1,1,1,1
650,1,-1,-1,-1,-1,-1,-1,-1
652,1,-1,-1,-1,-1,-1,-1,-1
659,1,-1,-1,-1,-1,-1,-1,-1
663,1,1,1,1,1,1,1,1
665,1,1,1,1,1,1,1,1
671,1,1,1,1,1,1,1,1
675,1,1,1,1,1,1,1,1
677,1,1,1,1,1,1,1,1
678,1,1,1,1,1,1,1,1
692,1,1,1,1,1,1,1,1
695,1,-1,-1,-1,-1,-1,-1,-1
707,1,1,1,1,1,1,1,1
711,1,-1,-1,-1,-1,-1,-1,-1
723,1,-1,-1,-1,-1,-1,-1,-1
736,1,-1,-1,-1,-1,-1,-1,-1
740,1,-1,-1,-1,-1,-1,-1,-1
743,1,1,1,1,1,1,1,1
745,1,1,1,1,1,1,1,1
747,1,1,1,1,1,1,1,1
761,1,-1,-1,-1,-1,-1,-1,-1
763,1,-1,1,1,1,1,1,1
767,1,1,1,1,1,1,1,1
770,1,1,1,1,1,1,1,1
771,1,-1,-1,-1,-1,-1,-1,-1
774,1,1,1,1,1,1,1,1
780,1,-1,1,-1,-1,-1,1,1
784,1,1,1,1,1,1,1,1
786,1,1,1,1,1,1,1,1
791,1,-1,-1,-1,-1,-1,-1,-1
793,1,1,1,1,1,1,1,1
795,1,1,1,1,-1,-1,1,1
809,1,-1,-1,-1,-1,-1,-1,-1
810,1,-1,-1,-1,-1,-1,-1,-1
814,1,-1,-1,-1,-1,-1,-1,-1
831,1,1,1,1,1,1,1,1
869,1,1,1,1,1,1,1,1
870,1,1,1,1,1,1,1,1
883,1,-1,-1,-1,-1,-1,-1,-1
889,1,1,1,1,1,1,1,1
890,1,-1,-1,-1,-1,-1,-1,-1
896,1,-1,-1,-1,-1,-1,-1,-1
901,1,-1,-1,-1,-1,-1,-1,-1
905,1,1,1,1,1,1,1,1
906,1,1,1,1,1,1,1,1
909,1,-1,-1,-1,-1,-1,-1,-1
911,1,-1,-1,-1,-1,-1,-1,-1
914,1,1,1,-1,-1,-1,-1,-1
918,1,1,1,1,1,1,1,1
921,1,1,1,1,1,1,1,1
922,1,1,1,1,1,1,1,1
924,1,-1,-1,-1,-1,-1,-1,-1
925,1,-1,-1,-1,-1,-1,-1,-1
937,1,-1,1,1,1,1,1,1
942,1,-1,-1,-1,-1,-1,-1,-1
943,1,-1,-1,-1,-1,-1,-1,-1
953,1,1,-1,-1,-1,-1,-1,-1
954,1,-1,-1,-1,-1,-1,-1,-1
956,1,-1,1,1,1,1,1,1
959,1,-1,-1,-1,-1,-1,-1,-1
961,1,-1,-1,-1,-1,-1,-1,-1
964,1,1,-1,1,-1,-1,1,1
